GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;5;2;6;2;8;6;42;42;42;42;42;42;42;42;6;2;-;-;2;-;425;42;-;-;-;-;1;-;-;-;1;1;-;-;3;1;-;-;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;-;42;-;-;-;5;2;7;2;8;6;42;42;42;42;42;42;42;42;6;2;-;-;42;-;422;42
4242;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Kraftrad mit amtlichem Kennzeichen;Insgesamt;innerorts;4;3;4242;4242;4242;420;4242;423;4242;429;4242;424;4242;4242;4242;421;420;420;424;429;42;42;42428;4242;-;-;422;422;425;42;426;42;425;429;428;425;423;422;428;42;42;42;7;3;6;3;4242;429;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;423;42;423;42;4;3;4242;4242;4242;428;4242;420;4242;4242;4242;429;4242;4242;4242;4242;422;420;421;422;428;421;42423;4242
4242;Kraftrad mit amtlichem Kennzeichen;Insgesamt;außerorts (ohne Autobahnen);3;2;4242;4242;423;427;4242;423;4242;4242;4242;420;4242;4242;4242;423;424;422;423;42;42;42;42422;4242;1;1;426;420;42;42;42;42;428;424;424;42;424;421;42;42;42;9;4;3;5;-;4242;429;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;4;3;4242;4242;425;427;4242;425;4242;4242;4242;424;4242;4242;4242;428;427;421;427;42;428;42;42426;4242
4242;Kraftrad mit amtlichem Kennzeichen;Insgesamt;auf Autobahnen;-;-;42;42;42;42;42;42;421;420;425;42;427;420;425;42;42;42;42;9;2;1;426;429;-;-;42;42;42;42;6;4;42;9;8;7;42;8;3;2;1;1;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;42;42;42;42;420;42;422;429;423;42;426;428;428;42;42;42;42;9;42;42;4242;424
4242;Kraftrad mit amtlichem Kennzeichen;Insgesamt;Insgesamt;7;5;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;428;422;42;42;42426;42426;1;1;420;422;421;429;422;423;424;422;420;426;426;421;422;427;42;42;42;6;42;3;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;422;420;422;420;8;6;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;429;428;421;421;42422;42426
4242;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Insgesamt;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Elektrokleinstfahrzeuge;Insgesamt;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Personenkraftwagen;Unfälle mit Personenschaden;innerorts;42;42;426;428;4242;4242;42426;4242;42429;42422;42425;42427;42422;42420;42424;42426;42425;4242;42422;4242;4242;4242;424242;42426;7;5;426;42;4242;4242;4242;4242;42425;42428;42422;4242;42427;42421;42422;4242;4242;4242;4242;4242;424;423;42424;42427;-;-;-;-;-;-;-;-;4;4;2;2;3;3;1;1;1;1;1;1;4242;4242;4242;4242;42;42;422;426;42425;42421;42429;42420;42428;42424;42429;42428;42422;42424;42427;42423;42425;42424;42423;42424;42421;4242;424242;424242
4242;Personenkraftwagen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;42;42;4242;4242;4242;4242;42423;4242;4242;4242;42425;4242;4242;4242;4242;4242;4242;4242;427;423;42420;42422;2;2;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;428;42;42;42421;42427;-;-;-;-;-;-;1;1;2;2;-;-;1;1;1;1;-;-;-;-;4242;4242;4242;4242;2;2;421;42;42428;4242;42421;4242;42422;42423;42420;4242;42426;4242;42421;4242;4242;4242;4242;4242;4242;4242;42429;42424
4242;Personenkraftwagen;Unfälle mit Personenschaden;auf Autobahnen;-;-;42;9;4242;426;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;420;426;428;42;42;42428;42425;-;-;42;4;420;420;4242;428;4242;4242;4242;421;4242;421;422;421;421;429;421;426;42;42;4242;4242;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;425;426;426;427;-;-;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;429;427;424;429;429;42423;42421
4242;Personenkraftwagen;Unfälle mit Personenschaden;Insgesamt;42;42;422;424;42427;42427;42420;42424;42426;42424;42422;42421;42423;42420;42427;42426;42423;42422;42425;42426;4242;4242;424242;424242;9;7;421;42;42426;4242;42427;4242;42420;42423;42421;42425;42429;42426;42423;4242;4242;4242;4242;4242;427;429;424242;42423;-;-;-;-;-;-;2;2;6;6;2;2;4;4;2;2;1;1;1;1;42425;4242;42423;4242;42;42;423;429;42423;42422;42429;42428;42422;42423;42425;42428;42426;42420;42422;42423;42429;42422;42422;42424;42420;4242;424242;424242
4242;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;42;42;426;420;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;425;424;42424;42420;1;1;42;42;4242;425;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;4242;424;428;42;42427;42424;-;-;1;1;3;3;4;4;2;2;4;4;1;1;1;1;1;1;2;2;4242;4242;4242;4242;42;42;423;424;4242;4242;4242;4242;42426;4242;42423;4242;42423;4242;4242;4242;4242;4242;4242;4242;4242;4242;42429;42420
4242;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;1;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;4242;421;427;42;42429;42424;2;1;42;42;429;428;429;422;4242;424;4242;424;4242;422;4242;428;425;427;421;422;42;42;4242;4242;-;-;-;-;-;-;1;1;2;2;1;1;-;-;3;3;-;-;-;-;429;422;426;429;3;2;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;428;4242;423;423;427;42422;42423
4242;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;6;3;424;420;4242;426;4242;4242;4242;4242;4242;425;4242;421;429;422;424;420;42;42;42424;4242;-;-;3;-;426;423;421;428;429;420;426;429;422;424;427;421;427;42;42;42;42;7;4242;4242;-;-;-;-;-;-;-;-;1;-;2;2;-;-;-;-;-;-;-;-;427;428;420;420;-;-;9;3;420;423;4242;424;4242;4242;4242;4242;4242;4242;4242;422;426;428;429;423;423;426;42422;4242
4242;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;42;42;422;424;4242;4242;4242;4242;42421;4242;42420;4242;42422;4242;4242;4242;4242;4242;4242;4242;426;420;42427;42423;3;2;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;427;42;42422;42425;-;-;1;1;3;3;5;5;5;4;7;7;1;1;4;4;1;1;2;2;4242;4242;4242;4242;42;42;421;420;4242;4242;42429;4242;42420;42421;42423;4242;42423;4242;42424;4242;4242;4242;4242;4242;4242;4242;424242;42423
4242;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;3;2;42;42;425;420;4242;423;4242;4242;4242;4242;4242;4242;4242;4242;428;428;424;422;42;9;42424;4242;-;-;4;1;427;42;428;42;424;425;426;422;4242;423;421;424;422;429;424;42;42;3;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4242;42;4242;42;3;2;42;42;422;429;4242;428;4242;4242;4242;4242;4242;4242;4242;4242;4242;427;428;423;4242;42;42420;42421
4242;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;9;8;421;425;423;425;420;422;422;428;424;425;429;429;424;42;42;42;5;2;4242;4242;-;-;2;-;42;9;42;42;420;42;42;42;425;42;42;42;42;42;5;3;2;1;420;423;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;42;7;42;8;-;-;42;8;421;424;426;422;420;426;421;421;429;425;420;420;428;42;42;42;42;42;4242;4242
4242;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;42;42;42;42;429;426;423;422;425;42;42;42;42;42;7;4;3;-;421;428;-;-;1;-;6;3;5;2;42;42;42;42;42;42;42;4;5;4;-;-;1;-;426;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7;3;7;3;-;-;1;-;42;42;42;42;427;429;424;428;422;425;42;42;42;42;7;4;42;3;424;426
4242;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;3;2;42;42;424;420;4242;424;4242;4242;4242;4242;4242;4242;4242;4242;424;422;420;421;42;42;42421;4242;-;-;7;1;423;42;426;424;4242;422;4242;420;4242;426;424;429;421;429;429;42;42;4;4242;4242;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;4242;42;4242;42;3;2;42;42;427;421;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;429;425;4242;42;42424;42424
4242;Personenkraftwagen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Personenkraftwagen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Personenkraftwagen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Personenkraftwagen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Personenkraftwagen;Insgesamt;innerorts;42;42;427;428;42421;4242;42424;42422;42420;42422;42429;42420;42420;42422;42426;42420;42424;4242;42427;42429;4242;4242;424242;424242;8;6;426;42;4242;4242;42422;4242;42429;42420;42427;42421;42428;42426;42428;4242;4242;4242;4242;4242;424;425;424242;42423;-;-;1;1;3;3;4;4;6;6;6;6;4;4;2;2;2;2;3;3;42428;4242;42429;4242;42;42;424;421;42425;42422;42420;42424;42425;42428;42422;42427;42422;42422;42426;42424;42422;42421;42426;42420;42425;4242;424242;424242
4242;Personenkraftwagen;Insgesamt;außerorts (ohne Autobahnen);1;1;425;426;4242;4242;4242;4242;42425;4242;42422;4242;42429;4242;4242;4242;4242;4242;4242;4242;429;420;42425;42422;4;3;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;42;42;42428;42420;-;-;-;-;-;-;2;2;4;4;2;2;1;1;4;4;-;-;-;-;4242;4242;4242;4242;5;4;421;421;42424;42429;42429;4242;42421;42421;42425;4242;42428;42426;42423;4242;4242;4242;4242;4242;4242;4242;424242;42424
4242;Personenkraftwagen;Insgesamt;auf Autobahnen;-;-;42;42;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;429;4242;422;428;42;42423;42422;-;-;42;4;4242;426;4242;428;4242;4242;4242;426;4242;428;4242;426;423;429;426;429;42;42;42423;4242;-;-;-;-;-;-;1;1;1;-;2;2;-;-;-;-;-;-;-;-;4242;4242;4242;4242;-;-;42;42;4242;4242;4242;4242;42424;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;4242;4242;42429;42427
4242;Personenkraftwagen;Insgesamt;Insgesamt;42;42;428;426;42421;42423;42425;42425;42423;42421;42421;42423;42425;42420;42422;42427;42422;42425;42421;42425;4242;4242;424242;424242;42;9;426;421;42429;4242;42424;42426;42426;42426;42422;42428;42427;42420;42425;42425;42423;4242;4242;4242;429;429;424242;42428;-;-;1;1;3;3;7;7;42;42;42;42;5;5;6;6;2;2;3;3;42422;4242;42420;4242;42;42;425;428;42423;42428;42426;42428;42420;42427;42423;42421;42427;42425;42423;42428;42427;42429;42427;42428;42421;42425;424242;424242
4242;Kraftomnibus;Unfälle mit Personenschaden;innerorts;-;-;-;-;42;5;42;42;426;428;421;429;4242;422;4242;429;427;42;42;42;42;42;4242;4242;-;-;-;-;4;4;42;42;42;42;429;42;424;42;42;42;7;5;1;-;1;1;429;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;42;9;42;42;421;421;4242;425;4242;421;4242;421;424;42;42;42;420;42;4242;4242
