GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2015;Kraftrad mit amtlichem Kennzeichen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;5;2;6;2;8;6;15;11;13;10;29;20;21;11;6;2;-;-;2;-;105;64;-;-;-;-;1;-;-;-;1;1;-;-;3;1;-;-;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;12;-;12;-;-;-;5;2;7;2;8;6;16;12;13;10;32;21;21;11;6;2;-;-;14;-;122;66
2015;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit amtlichem Kennzeichen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Kraftrad mit amtlichem Kennzeichen;Insgesamt;innerorts;4;3;2376;1182;1139;530;1203;553;2386;999;1898;714;3528;1256;2631;951;840;330;274;149;59;40;16338;6707;-;-;342;182;135;68;126;57;275;119;218;105;423;182;178;90;22;10;7;3;6;3;1732;819;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;143;78;143;78;4;3;2718;1364;1274;598;1329;610;2661;1118;2116;819;3951;1438;2809;1041;862;340;281;152;208;121;18213;7604
2015;Kraftrad mit amtlichem Kennzeichen;Insgesamt;außerorts (ohne Autobahnen);3;2;1488;1015;793;567;1086;783;1888;1314;1235;770;2399;1413;1586;883;454;272;133;94;27;17;11092;7130;1;1;216;160;82;60;90;72;188;134;154;94;264;171;71;45;13;9;4;3;5;-;1088;749;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;86;79;86;79;4;3;1704;1175;875;627;1176;855;2076;1448;1389;864;2663;1584;1657;928;467;281;137;97;118;96;12266;7958
2015;Kraftrad mit amtlichem Kennzeichen;Insgesamt;auf Autobahnen;-;-;55;48;59;52;94;71;171;120;125;82;227;150;145;97;37;29;11;9;2;1;926;659;-;-;12;10;14;11;6;4;11;9;8;7;19;8;3;2;1;1;-;-;-;-;74;52;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;13;13;13;13;-;-;67;58;73;63;100;75;182;129;133;89;246;158;148;99;38;30;11;9;15;14;1013;724
2015;Kraftrad mit amtlichem Kennzeichen;Insgesamt;Insgesamt;7;5;3919;2245;1991;1149;2383;1407;4445;2433;3258;1566;6154;2819;4362;1931;1331;631;418;252;88;58;28356;14496;1;1;570;352;231;139;222;133;474;262;380;206;706;361;252;137;36;20;11;6;11;3;2894;1620;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;242;170;242;170;8;6;4489;2597;2222;1288;2605;1540;4919;2695;3638;1772;6860;3180;4614;2068;1367;651;429;258;341;231;31492;16286
2015;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Unfälle mit Personenschaden;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Insgesamt;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Elektrokleinstfahrzeuge;Insgesamt;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Personenkraftwagen;Unfälle mit Personenschaden;innerorts;26;21;186;138;9266;6595;11726;7357;26119;14722;22485;11867;27002;14300;19274;10826;11915;7478;10372;7860;1420;1172;139791;82336;7;5;106;48;6379;4106;8513;4723;20255;10328;18362;9009;20437;10131;12392;6596;6119;3975;4350;3373;634;513;97554;52807;-;-;-;-;-;-;-;-;4;4;2;2;3;3;1;1;1;1;1;1;9267;4460;9279;4472;33;26;292;186;15645;10701;20239;12080;46378;25054;40849;20878;47442;24434;31667;17423;18035;11454;14723;11234;11321;6145;246624;139615
2015;Personenkraftwagen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);-;-;86;57;6201;4756;6061;4116;11113;6395;8208;3973;10155;4718;7241;3542;4181;2324;3937;2858;217;163;57400;32902;2;2;65;23;4687;3459;4569;2871;8027;4176;6172;2795;7390;3294;4209;2038;1895;1105;1275;978;60;36;38351;20777;-;-;-;-;-;-;1;1;2;2;-;-;1;1;1;1;-;-;-;-;1333;1190;1338;1195;2;2;151;80;10888;8215;10631;6988;19142;10573;14380;6768;17546;8013;11451;5581;6076;3429;5212;3836;1610;1389;97089;54874
2015;Personenkraftwagen;Unfälle mit Personenschaden;auf Autobahnen;-;-;20;9;1300;856;2223;1231;5434;2517;4539;1811;5046;1942;3072;1118;1407;650;826;518;91;53;23958;10705;-;-;10;4;860;520;1365;698;2828;1209;1707;611;1782;631;902;331;331;159;171;126;23;10;9979;4299;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;505;456;506;457;-;-;30;13;2160;1376;3589;1930;8262;3726;6246;2422;6828;2573;3974;1449;1738;809;997;644;619;519;34443;15461
2015;Personenkraftwagen;Unfälle mit Personenschaden;Insgesamt;26;21;292;204;16767;12207;20010;12704;42666;23634;35232;17651;42203;20960;29587;15486;17503;10452;15135;11236;1728;1388;221149;125943;9;7;181;75;11926;8085;14447;8292;31110;15713;26241;12415;29609;14056;17503;8965;8345;5239;5796;4477;717;559;145884;77883;-;-;-;-;-;-;2;2;6;6;2;2;4;4;2;2;1;1;1;1;11105;6106;11123;6124;35;28;473;279;28693;20292;34459;20998;73782;39353;61475;30068;71816;35020;47092;24453;25849;15692;20932;15714;13550;8053;378156;209950
2015;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;19;17;146;130;3580;2464;4174;2542;8694;4647;6760;3187;7457;3216;5517;2478;3391;1718;3021;2017;405;284;43164;22700;1;1;36;23;1535;995;1901;1020;4480;2257;3969;1940;4645;2142;3075;1472;1695;991;1232;854;108;59;22677;11754;-;-;1;1;3;3;4;4;2;2;4;4;1;1;1;1;1;1;2;2;4239;1217;4258;1236;20;18;183;154;5118;3462;6079;3566;13176;6906;10733;5131;12103;5359;8593;3951;5087;2710;4255;2873;4752;1560;70099;35690
2015;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;1;50;41;1916;1442;1882;1279;3622;2276;2552;1431;2970;1486;2163;1131;1135;631;1081;741;107;85;17479;10544;2;1;19;12;739;498;839;522;1515;854;1241;654;1543;772;1006;568;495;297;331;252;17;10;7747;4440;-;-;-;-;-;-;1;1;2;2;1;1;-;-;3;3;-;-;-;-;759;702;766;709;3;2;69;53;2655;1940;2722;1802;5139;3132;3794;2086;4513;2258;3172;1702;1630;928;1412;993;883;797;25992;15693
2015;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;6;3;604;440;1077;706;2485;1473;1898;1018;2035;945;1232;571;459;212;264;170;54;41;10114;5579;-;-;3;-;226;153;351;198;759;380;456;219;482;224;307;141;107;56;35;23;12;7;2738;1401;-;-;-;-;-;-;-;-;1;-;2;2;-;-;-;-;-;-;-;-;657;618;660;620;-;-;9;3;830;593;1428;904;3245;1853;2356;1239;2517;1169;1539;712;566;268;299;193;723;666;13512;7600
2015;Personenkraftwagen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;20;18;202;174;6100;4346;7133;4527;14801;8396;11210;5636;12462;5647;8912;4180;4985;2561;4366;2928;566;410;70757;38823;3;2;58;35;2500;1646;3091;1740;6754;3491;5666;2813;6670;3138;4388;2181;2297;1344;1598;1129;137;76;33162;17595;-;-;1;1;3;3;5;5;5;4;7;7;1;1;4;4;1;1;2;2;5655;2537;5684;2565;23;20;261;210;8603;5995;10229;6272;21560;11891;16883;8456;19133;8786;13304;6365;7283;3906;5966;4059;6358;3023;109603;58983
2015;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;3;2;45;40;665;480;1084;723;2787;1753;2294;1376;2601;1566;1875;1216;818;578;424;282;58;9;12654;8025;-;-;4;1;157;69;288;95;934;345;916;402;1246;663;651;384;332;209;114;71;22;3;4664;2242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2362;24;2362;24;3;2;49;41;822;549;1372;818;3721;2098;3210;1778;3847;2229;2526;1600;1150;787;538;353;2442;36;19680;10291
2015;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;9;8;121;105;193;155;470;372;312;228;354;245;249;179;114;77;39;25;5;2;1866;1396;-;-;2;-;20;9;33;17;100;54;78;42;125;80;71;51;24;16;5;3;2;1;460;273;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;33;7;34;8;-;-;11;8;141;114;226;172;570;426;391;271;479;325;320;230;138;93;44;28;40;10;2360;1677
2015;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;18;15;55;46;149;116;173;112;145;92;79;56;32;17;7;4;3;-;661;458;-;-;1;-;6;3;5;2;28;13;31;16;37;23;12;4;5;4;-;-;1;-;126;65;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;7;3;7;3;-;-;1;-;24;18;60;48;177;129;204;128;182;115;91;60;37;21;7;4;11;3;794;526
2015;Personenkraftwagen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;3;2;54;48;804;600;1332;924;3406;2241;2779;1716;3100;1903;2203;1451;964;672;470;311;66;11;15181;9879;-;-;7;1;183;81;326;114;1062;412;1025;460;1408;766;734;439;361;229;119;74;25;4;5250;2580;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;2402;34;2403;35;3;2;61;49;987;681;1658;1038;4468;2653;3805;2177;4508;2669;2937;1890;1325;901;589;385;2493;49;22834;12494
2015;Personenkraftwagen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Personenkraftwagen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Personenkraftwagen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Personenkraftwagen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2015;Personenkraftwagen;Insgesamt;innerorts;48;40;377;308;13511;9539;16984;10622;37600;21122;31539;16430;37060;19082;26666;14520;16124;9774;13817;10159;1883;1465;195609;113061;8;6;146;72;8071;5170;10702;5838;25669;12930;23247;11351;26328;12936;16118;8452;8146;5175;5696;4298;764;575;124895;66803;-;-;1;1;3;3;4;4;6;6;6;6;4;4;2;2;2;2;3;3;15868;5701;15899;5732;56;46;524;381;21585;14712;27690;16464;63275;34058;54792;27787;63392;32022;42786;22974;24272;14951;19516;14460;18515;7741;336403;185596
2015;Personenkraftwagen;Insgesamt;außerorts (ohne Autobahnen);1;1;145;106;8238;6303;8136;5550;15205;9043;11072;5632;13479;6449;9653;4852;5430;3032;5057;3624;329;250;76745;44842;4;3;86;35;5446;3966;5441;3410;9642;5084;7491;3491;9058;4146;5286;2657;2414;1418;1611;1233;79;47;46558;25490;-;-;-;-;-;-;2;2;4;4;2;2;1;1;4;4;-;-;-;-;2125;1899;2138;1912;5;4;231;141;13684;10269;13579;8962;24851;14131;18565;9125;22538;10596;14943;7513;7844;4450;6668;4857;2533;2196;125441;72244
2015;Personenkraftwagen;Insgesamt;auf Autobahnen;-;-;26;12;1922;1311;3355;1983;8068;4106;6610;2941;7226;2979;4383;1745;1898;879;1097;692;148;94;34733;16742;-;-;14;4;1092;676;1721;898;3615;1602;2194;846;2301;878;1221;476;443;219;206;149;36;17;12843;5765;-;-;-;-;-;-;1;1;1;-;2;2;-;-;-;-;-;-;-;-;1169;1077;1173;1080;-;-;40;16;3014;1987;5077;2882;11684;5708;8806;3789;9527;3857;5604;2221;2341;1098;1303;841;1353;1188;48749;23587
2015;Personenkraftwagen;Insgesamt;Insgesamt;49;41;548;426;23671;17153;28475;18155;60873;34271;49221;25003;57765;28510;40702;21117;23452;13685;19971;14475;2360;1809;307087;174645;12;9;246;111;14609;9812;17864;10146;38926;19616;32932;15688;37687;17960;22625;11585;11003;6812;7513;5680;879;639;184296;98058;-;-;1;1;3;3;7;7;11;10;10;10;5;5;6;6;2;2;3;3;19162;8677;19210;8724;61;50;795;538;38283;26968;46346;28308;99810;53897;82163;40701;95457;46475;63333;32708;34457;20499;27487;20158;22401;11125;510593;281427
2015;Kraftomnibus;Unfälle mit Personenschaden;innerorts;-;-;-;-;10;5;83;35;536;198;951;339;1658;662;1141;529;127;76;13;10;37;24;4556;1878;-;-;-;-;4;4;16;11;55;13;119;46;194;79;72;32;7;5;1;-;1;1;469;191;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;82;58;82;58;-;-;-;-;14;9;99;46;591;211;1070;385;1852;741;1213;561;134;81;14;10;120;83;5107;2127
